item_id,config,metric_name,score
q020,rerank_hyde,retrieval_mrr,0.7888750626089379
q021,rerank_hyde,retrieval_mrr,0.7613931131547058
q022,rerank_hyde,retrieval_mrr,0.8616413598874559
q023,rerank_hyde,retrieval_mrr,0.6648087089353276
q024,rerank_hyde,retrieval_mrr,0.8872504036450074
q025,rerank_hyde,retrieval_mrr,0.7197007518258057
q026,rerank_hyde,retrieval_mrr,0.8668796876116486
q027,rerank_hyde,retrieval_mrr,0.774520293323043
q028,rerank_hyde,retrieval_mrr,0.8223019560893287
q029,rerank_hyde,retrieval_mrr,0.780046039943484
q030,rerank_hyde,retrieval_mrr,0.559981600699409
q031,rerank_hyde,retrieval_mrr,0.674799066939253
q032,rerank_hyde,retrieval_mrr,0.679679127824068
q033,rerank_hyde,retrieval_mrr,0.625918504061684
q034,rerank_hyde,retrieval_mrr,0.6879314742852943
q035,rerank_hyde,retrieval_mrr,0.9039812579654014
q036,rerank_hyde,retrieval_mrr,0.6815456545516608
q037,rerank_hyde,retrieval_mrr,0.8676425622174605
q038,rerank_hyde,retrieval_mrr,0.6567684540294293
q039,rerank_hyde,retrieval_mrr,0.8175394695090408
q000,rerank_hyde,entity_precision,0.7721040339315675
q001,rerank_hyde,entity_precision,0.895712786300568
q002,rerank_hyde,entity_precision,0.8130343424856099
q003,rerank_hyde,entity_precision,0.7189903793328973
q004,rerank_hyde,entity_precision,0.908152101335781
q005,rerank_hyde,entity_precision,0.7351453910723983
q006,rerank_hyde,entity_precision,0.7970570040709495
q007,rerank_hyde,entity_precision,0.7186196247356725
q008,rerank_hyde,entity_precision,0.8280535907879595
q009,rerank_hyde,entity_precision,0.8617256353153714
q010,rerank_hyde,entity_precision,0.49668831480098813
q011,rerank_hyde,entity_precision,0.7916058815678022
q012,rerank_hyde,entity_precision,0.7855488477514043
q013,rerank_hyde,entity_precision,0.9639383606301977
q014,rerank_hyde,entity_precision,0.8000271638523342
q015,rerank_hyde,entity_precision,0.7367811017871094
q016,rerank_hyde,entity_precision,0.8717074630416504
q017,rerank_hyde,entity_precision,0.7756760176662596
q018,rerank_hyde,entity_precision,0.7830579163599064
q019,rerank_hyde,entity_precision,0.6532169148981014
q020,rerank_hyde,entity_precision,0.9784567987127346
q021,rerank_hyde,entity_precision,0.8936396353079343
q022,rerank_hyde,entity_precision,0.797469640377343
q023,rerank_hyde,entity_precision,0.4292622488846037
q024,rerank_hyde,entity_precision,0.7157979070209713
q025,rerank_hyde,entity_precision,0.9239849976894703
q026,rerank_hyde,entity_precision,0.6629732751318923
q027,rerank_hyde,entity_precision,0.7949598460727484
q028,rerank_hyde,entity_precision,0.6285491490845496
q029,rerank_hyde,entity_precision,0.9530915020497591
q030,rerank_hyde,entity_precision,0.6526295016737432
q031,rerank_hyde,entity_precision,0.7895520878268016
q032,rerank_hyde,entity_precision,0.6764457634351483
q033,rerank_hyde,entity_precision,0.42357567846530453
q034,rerank_hyde,entity_precision,0.8713823941919303
q035,rerank_hyde,entity_precision,0.5835544425311601
q036,rerank_hyde,entity_precision,0.6220537608307879
q037,rerank_hyde,entity_precision,0.7613276009191097
q038,rerank_hyde,entity_precision,0.6133815136307323
q039,rerank_hyde,entity_precision,0.8215199311061453
q000,rerank_hyde,entity_recall,0.8106427837081951
q001,rerank_hyde,entity_recall,0.6731321098452846
q002,rerank_hyde,entity_recall,0.682680798521674
q003,rerank_hyde,entity_recall,0.7744314867091496
q004,rerank_hyde,entity_recall,0.6120411764499333
q005,rerank_hyde,entity_recall,0.7504055530351293
q006,rerank_hyde,entity_recall,0.6436863642795357
q007,rerank_hyde,entity_recall,0.5824514233460316
q008,rerank_hyde,entity_recall,0.554700851548722
q009,rerank_hyde,entity_recall,0.4487057678765032
q010,rerank_hyde,entity_recall,0.510287686497112
q011,rerank_hyde,entity_recall,0.7072314993827947
q012,rerank_hyde,entity_recall,0.6140158811973244
q013,rerank_hyde,entity_recall,0.6066474073451723
q014,rerank_hyde,entity_recall,0.6878209151927005
q015,rerank_hyde,entity_recall,0.4450232755541261
q016,rerank_hyde,entity_recall,0.7029866072499885
q017,rerank_hyde,entity_recall,0.8713405706364575
q018,rerank_hyde,entity_recall,0.4087321750880595
q019,rerank_hyde,entity_recall,0.6531781513651643
q020,rerank_hyde,entity_recall,0.472889336206125
q021,rerank_hyde,entity_recall,0.3785783466900822
q022,rerank_hyde,entity_recall,0.8685512900186193
q023,rerank_hyde,entity_recall,0.6475877995782018
q024,rerank_hyde,entity_recall,0.6634594904080703
q025,rerank_hyde,entity_recall,0.6658684452863863
q026,rerank_hyde,entity_recall,0.8557867077920267
q027,rerank_hyde,entity_recall,0.6813608919135125
q028,rerank_hyde,entity_recall,0.5831427911287244
q029,rerank_hyde,entity_recall,0.6981825242374282
q030,rerank_hyde,entity_recall,0.39397528988456704
q031,rerank_hyde,entity_recall,0.45210572457626946
q032,rerank_hyde,entity_recall,0.612687403574894
q033,rerank_hyde,entity_recall,0.5570260746997163
q034,rerank_hyde,entity_recall,0.6754595629937252
q035,rerank_hyde,entity_recall,0.5017736105966681
q036,rerank_hyde,entity_recall,0.8057175495401306
q037,rerank_hyde,entity_recall,0.5789233569416593
q038,rerank_hyde,entity_recall,0.8612452590935282
q039,rerank_hyde,entity_recall,0.7954747468713563
